product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103002,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103002,2019-06-01,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103002,2019-07-01,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4714045207910317,0.16666666666666666,0.37267799624996495,0.08333333333333333,0.2763853991962833
103002,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.16666666666666666,0.37267799624996495,0.08333333333333333,0.2763853991962833
103002,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.16666666666666666,0.37267799624996495,0.08333333333333333,0.2763853991962833
103002,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624996495,0.08333333333333333,0.2763853991962833
103002,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624996495,0.08333333333333333,0.2763853991962833
103101,2019-05-01,20.0,20.0,2.0,2.0,0.0,1.3333333333333333,1.8856180831641276,4.833333333333333,5.42883249163411,5.833333333333333,6.439893028787219
103101,2019-06-01,3.0,3.0,2.0,2.0,20.0,6.666666666666667,9.428090415820632,5.5,6.825198409814424,6.5,7.388053419767167
103101,2019-07-01,5.0,5.0,2.0,1.0,3.0,7.666666666666667,8.806563209081936,5.5,6.825198409814424,5.083333333333333,6.197557762717683
103101,2019-08-01,0.0,0.0,0.0,0.0,5.0,9.333333333333334,7.586537784494027,5.333333333333333,6.82316316348624,5.5,6.006940430313366
103101,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0548046676563234,4.666666666666667,7.11024300256718,5.0,6.191391873668904
103101,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3570226039551567,4.666666666666667,7.11024300256718,5.0,6.191391873668904
103101,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,7.11024300256718,4.75,6.32620212555158
103102,2019-05-01,10.0,10.0,4.0,4.0,3.0,2.6666666666666665,2.0548046676563287,4.666666666666667,4.853406592853682,8.583333333333334,9.14201229975594
103102,2019-06-01,0.0,0.0,0.0,0.0,10.0,6.0,2.9439202887759515,3.8333333333333335,3.131382371342662,7.083333333333333,7.0764672604972105
103102,2019-07-01,2.0,2.0,1.0,1.0,0.0,4.333333333333333,4.1899350299921805,3.3333333333333335,3.448026810929539,4.833333333333333,4.017323597731318
103102,2019-08-01,0.0,0.0,0.0,0.0,2.0,4.0,4.320493798938576,3.3333333333333335,3.448026810929539,4.583333333333333,4.091827899063641
103102,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820763,3.3333333333333335,3.448026810929539,4.166666666666667,4.27849921766448
103102,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820763,2.5,3.5472994422988,3.8333333333333335,4.431578600102779
103102,2019-11-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,3.6514837167011134,3.3333333333333335,4.496912521077349
103110,2019-05-01,24.0,24.0,2.0,2.0,3.0,3.6666666666666665,0.4714045207910291,4.833333333333333,3.236081306491266,8.166666666666666,8.867857062948685
103110,2019-06-01,0.0,0.0,0.0,0.0,24.0,10.333333333333334,9.67241208569794,6.833333333333333,7.690181330039552,7.833333333333333,8.163264597505638
103110,2019-07-01,2.0,2.0,1.0,1.0,0.0,9.0,10.677078252031313,6.333333333333333,8.013876853447538,5.666666666666667,6.289320754704399
103110,2019-08-01,0.0,0.0,0.0,0.0,2.0,8.666666666666666,10.873004286866728,6.166666666666667,8.091490729292238,5.833333333333333,6.162160515778715
103110,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820732,5.5,8.401388774085707,5.333333333333333,6.368324391514264
103110,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820732,4.833333333333333,8.64902049688608,4.833333333333333,6.529846008053242
103110,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,8.825468196582484,4.583333333333333,6.65154535093579
103111,2019-05-01,4.0,4.0,2.0,2.0,3.0,2.0,1.4142135623730951,4.5,3.403429642777022,4.583333333333333,4.990964057396348
103111,2019-06-01,1.0,1.0,1.0,1.0,4.0,3.3333333333333335,0.4714045207910334,3.5,2.3629078131263026,3.5833333333333335,3.6161289922911886
103111,2019-07-01,2.0,2.0,1.0,1.0,1.0,2.6666666666666665,1.2472191289246475,3.1666666666666665,2.5440562537456235,2.8333333333333335,3.104656001699526
103111,2019-08-01,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,1.2472191289246473,2.1666666666666665,1.3437096247164226,2.8333333333333335,3.104656001699526
103111,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277253,2.1666666666666665,1.3437096247164226,2.8333333333333335,3.104656001699526
103111,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820625,1.6666666666666667,1.4907119849998578,2.8333333333333335,3.104656001699526
103111,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.4624940645653517,2.8333333333333335,3.104656001699526
103123,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.8188130791298653,5.25,7.969995817648422
103123,2019-06-01,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.8633899812498207,2.9166666666666665,4.152475834433664
103123,2019-07-01,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.47140452079102235,1.0,1.8257418583505498,2.0,3.1358146203711295
103123,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079102235,0.16666666666666666,0.37267799624994274,2.0,3.1358146203711295
103123,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079102235,0.16666666666666666,0.37267799624994274,2.0,3.1358146203711295
103123,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624994274,1.8333333333333333,3.184162195757133
103123,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624994274,1.3333333333333333,2.9533408577782243
103125,2019-05-01,5.0,5.0,3.0,3.0,3.0,3.0,0.0,5.833333333333333,5.11262055005932,7.0,7.799572637865061
103125,2019-06-01,3.0,3.0,2.0,2.0,5.0,3.6666666666666665,0.9428090415820604,3.8333333333333335,1.2133516482134055,5.083333333333333,4.554454473979903
103125,2019-07-01,4.0,4.0,1.0,1.0,3.0,3.6666666666666665,0.9428090415820604,3.8333333333333335,1.2133516482134055,4.333333333333333,4.068851871911234
103125,2019-08-01,0.0,0.0,0.0,0.0,4.0,4.0,0.8164965809277227,3.5,0.7637626158259503,4.5,4.010403138505321
103125,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.699673171197593,3.0,1.5275252316519345,4.166666666666667,4.199867722784717
103125,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641247,2.5,1.8929694486000812,4.166666666666667,4.199867722784717
103125,2019-11-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0816659994661233,3.9166666666666665,4.348531041883249
103133,2019-05-01,19.0,19.0,3.0,3.0,3.0,2.0,1.4142135623731074,3.8333333333333335,4.058598553961979,7.166666666666667,8.404694455415312
103133,2019-06-01,3.0,3.0,2.0,2.0,19.0,8.333333333333334,7.542472332656505,5.0,6.506407098647714,6.416666666666667,6.751028728193125
103133,2019-07-01,5.0,5.0,2.0,2.0,3.0,8.333333333333334,7.542472332656505,5.5,6.2115483845280774,5.0,5.400617248673217
103133,2019-08-01,0.0,0.0,0.0,0.0,5.0,9.0,7.118052168020872,5.5,6.2115483845280774,5.25,5.324863065531983
103133,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0548046676563336,5.5,6.2115483845280774,4.583333333333333,5.438417866336577
103133,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.357022603955168,5.0,6.506407098647714,4.166666666666667,5.580223014261069
103133,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.751543033509701,4.166666666666667,5.580223014261069
103144,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,5.217491947499508,3.6666666666666665,5.821416398857661
103144,2019-06-01,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.533823502911815
103144,2019-07-01,2.0,2.0,1.0,1.0,1.0,0.3333333333333333,0.471404520791061,0.16666666666666666,0.37267799624994,1.5833333333333333,3.904235591707493
103144,2019-08-01,0.0,0.0,0.0,0.0,2.0,1.0,0.816496580927742,0.5,0.7637626158259617,1.75,3.8756719847444954
103144,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.0,0.816496580927742,0.5,0.7637626158259617,1.4166666666666667,3.8396686778360913
103144,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820777,0.5,0.7637626158259617,1.4166666666666667,3.8396686778360913
103144,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7637626158259617,1.4166666666666667,3.8396686778360913
103148,2019-05-01,0.0,0.0,0.0,0.0,3.0,2.0,1.4142135623731003,3.8333333333333335,4.258977446393544,5.5,7.932002689527196
103148,2019-06-01,1.0,1.0,1.0,1.0,0.0,2.0,1.4142135623731003,1.6666666666666667,1.3743685418725475,3.1666666666666665,4.2196629670573875
103148,2019-07-01,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.247219128924653,1.6666666666666667,1.3743685418725475,2.3333333333333335,3.5197853469904796
103148,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079104705,1.1666666666666667,1.3437096247164186,2.3333333333333335,3.5197853469904796
103148,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079104705,1.1666666666666667,1.3437096247164186,2.0,3.5355339059327378
103148,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1055415967851254,2.0,3.5355339059327378
103148,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37267799624994086,2.0,3.5355339059327378
103149,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,1.2472191289246513,2.5,2.3629078131263053,3.6666666666666665,4.346134936801765
103149,2019-06-01,1.0,1.0,1.0,1.0,0.0,1.6666666666666667,1.2472191289246513,1.3333333333333333,1.374368541872556,2.3333333333333335,2.3570226039551567
103149,2019-07-01,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.2472191289246517,1.5,1.2583057392117942,1.9166666666666667,2.0999338613923566
103149,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079104517,1.0,1.1547005383792546,1.9166666666666667,2.0999338613923566
103149,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079104517,1.0,1.1547005383792546,1.5833333333333333,2.059867849051377
103149,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1055415967851367,1.5833333333333333,2.059867849051377
103149,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499753,1.3333333333333333,2.0548046676563234
